id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
42175,1,disloyal Customer,22,Business travel,Eco,726,4,4,4,2,2,4,2,2,3,5,4,3,1,2,0,0.0
41671,0,Loyal Customer,31,Business travel,Eco,347,3,5,5,5,3,3,3,3,1,1,2,4,3,3,0,8.0
61584,1,Loyal Customer,30,Personal Travel,Business,1504,5,4,5,3,5,5,5,5,3,5,5,4,4,5,1,0.0
80099,0,disloyal Customer,22,Business travel,Business,1470,0,0,0,1,3,0,3,3,4,5,3,3,5,3,0,0.0
81133,1,Loyal Customer,70,Personal Travel,Eco,991,0,4,0,5,2,0,2,2,3,2,4,4,4,2,0,0.0
15458,1,Loyal Customer,53,Business travel,Business,399,1,4,4,4,4,4,4,1,1,1,1,2,1,4,58,77.0
116561,0,Loyal Customer,11,Personal Travel,Eco,358,3,5,3,2,1,3,1,1,3,3,5,5,5,1,0,0.0
22216,1,Loyal Customer,66,Personal Travel,Eco,606,4,4,4,1,3,4,3,3,4,2,5,3,4,3,30,25.0
15455,0,Loyal Customer,57,Business travel,Business,306,5,5,5,5,4,1,4,5,5,5,5,5,5,3,0,1.0
74222,0,Loyal Customer,16,Personal Travel,Eco,1746,1,3,1,3,3,1,5,3,3,4,1,1,3,3,45,30.0
106172,1,Loyal Customer,20,Personal Travel,Eco,436,2,4,2,3,5,2,5,5,5,2,5,5,4,5,31,25.0
113822,0,Loyal Customer,14,Personal Travel,Eco Plus,236,4,5,4,5,2,4,2,2,4,4,4,3,4,2,1,0.0
50595,0,Loyal Customer,18,Personal Travel,Eco,262,4,3,4,4,1,4,2,1,2,2,2,4,1,1,0,0.0
23530,0,Loyal Customer,11,Personal Travel,Business,423,4,4,4,3,1,4,1,1,1,4,3,4,4,1,0,6.0
66033,0,disloyal Customer,36,Business travel,Business,1055,4,4,4,4,1,4,1,1,4,4,4,5,5,1,0,0.0
87134,0,Loyal Customer,68,Personal Travel,Eco,645,3,5,3,2,2,1,3,4,4,3,4,4,4,2,42,17.0
94266,1,Loyal Customer,41,Business travel,Business,248,5,5,5,5,5,5,5,4,4,4,4,3,4,5,0,0.0
10170,0,disloyal Customer,38,Business travel,Business,667,2,2,2,1,5,2,5,5,3,4,4,3,5,5,0,0.0
11372,0,Loyal Customer,43,Personal Travel,Eco,309,3,5,3,1,4,4,4,1,1,3,1,5,1,5,0,0.0
72735,1,Loyal Customer,8,Personal Travel,Eco Plus,985,1,4,2,4,1,2,1,1,4,2,4,4,5,1,1,0.0
12086,0,Loyal Customer,55,Business travel,Business,2205,5,5,5,5,5,5,5,3,3,4,3,5,3,5,18,0.0
52095,1,Loyal Customer,50,Personal Travel,Eco,639,3,5,4,1,3,4,3,3,4,3,5,4,4,3,0,0.0
12419,0,Loyal Customer,14,Personal Travel,Eco,192,4,4,4,4,3,4,3,3,3,4,5,5,4,3,76,74.0
14232,1,Loyal Customer,70,Personal Travel,Eco Plus,692,2,4,2,3,4,2,4,4,4,3,5,3,4,4,0,0.0
1674,0,Loyal Customer,51,Business travel,Business,561,5,5,5,5,2,4,4,5,5,5,5,5,5,5,0,10.0
48782,1,Loyal Customer,67,Business travel,Business,250,0,0,0,3,4,5,4,5,5,5,5,3,5,5,0,0.0
120034,1,Loyal Customer,32,Personal Travel,Eco Plus,328,1,3,1,2,5,1,5,5,3,3,3,5,1,5,0,0.0
82107,0,Loyal Customer,59,Personal Travel,Eco,1276,4,2,4,2,5,3,2,4,4,4,4,2,4,1,22,5.0
57662,0,Loyal Customer,64,Personal Travel,Eco,200,2,2,2,4,1,4,3,5,5,2,2,2,5,2,2,0.0
118227,1,disloyal Customer,20,Business travel,Eco,1587,2,1,1,1,5,2,5,5,4,2,3,4,5,5,0,0.0
4747,0,Loyal Customer,33,Personal Travel,Eco,888,3,2,3,4,3,3,3,3,4,2,3,2,3,3,51,16.0
21033,1,Loyal Customer,50,Business travel,Business,3541,2,2,2,2,5,2,2,5,5,5,5,4,5,4,11,23.0
125965,1,Loyal Customer,63,Business travel,Business,468,3,3,3,3,5,4,4,5,5,5,5,3,5,3,1,0.0
22156,1,Loyal Customer,29,Business travel,Business,3185,3,3,3,3,3,2,3,3,5,3,2,3,3,3,0,0.0
24073,0,Loyal Customer,37,Business travel,Business,2075,4,4,2,4,4,5,4,3,3,3,3,1,3,4,0,0.0
13821,0,Loyal Customer,56,Business travel,Eco,628,4,4,4,4,1,2,3,4,4,4,4,5,4,3,0,0.0
77282,0,Loyal Customer,55,Business travel,Eco,1931,3,4,4,4,2,4,4,2,2,3,2,1,2,2,112,101.0
10221,0,Loyal Customer,19,Business travel,Business,2538,1,2,2,2,1,1,1,1,4,5,3,2,3,1,2,3.0
67180,0,Loyal Customer,27,Personal Travel,Eco,929,3,5,3,2,4,3,4,4,3,5,5,4,4,4,0,0.0
16118,1,disloyal Customer,30,Business travel,Eco,725,3,3,3,3,4,3,4,4,1,4,5,1,2,4,5,3.0
5105,1,Loyal Customer,59,Personal Travel,Eco,235,3,4,3,3,5,3,5,5,3,1,5,4,5,5,0,0.0
94217,0,Loyal Customer,47,Business travel,Business,187,1,1,1,1,3,5,5,5,5,5,5,4,5,3,0,0.0
118379,0,Loyal Customer,41,Business travel,Business,2926,1,1,1,1,5,5,5,3,5,5,4,5,4,5,159,157.0
115264,1,disloyal Customer,24,Business travel,Business,325,5,0,5,3,1,5,1,1,4,4,4,3,5,1,0,4.0
76455,1,Loyal Customer,57,Business travel,Business,516,1,1,5,1,2,4,4,5,5,5,5,4,5,4,0,0.0
10654,0,disloyal Customer,64,Business travel,Business,312,4,4,4,4,4,4,4,4,4,3,4,3,5,4,0,0.0
44161,1,disloyal Customer,26,Business travel,Business,229,4,0,4,5,1,4,1,1,1,3,4,4,3,1,0,0.0
65840,1,Loyal Customer,51,Business travel,Business,1389,1,1,1,1,5,5,5,5,5,4,5,5,5,5,0,0.0
111086,0,Loyal Customer,27,Personal Travel,Eco,268,3,1,3,3,4,3,4,4,2,1,3,2,4,4,8,10.0
7837,0,Loyal Customer,45,Personal Travel,Eco Plus,710,1,5,1,4,2,4,5,3,3,1,3,4,3,3,0,0.0
77451,0,disloyal Customer,38,Business travel,Business,507,5,5,5,2,5,5,4,5,4,4,4,5,5,5,0,0.0
109479,1,Loyal Customer,29,Business travel,Business,1513,3,3,3,3,4,4,4,4,3,2,5,3,5,4,56,59.0
66224,0,Loyal Customer,52,Business travel,Business,1997,4,4,4,4,2,5,4,4,4,4,4,5,4,4,0,0.0
92077,0,Loyal Customer,37,Business travel,Business,1589,5,5,5,5,2,4,4,3,3,3,3,4,3,3,0,0.0
27922,0,Loyal Customer,37,Personal Travel,Eco,689,1,5,1,5,4,1,4,4,3,1,4,2,4,4,0,0.0
45332,1,Loyal Customer,58,Business travel,Business,2009,0,5,0,2,4,2,3,4,4,4,4,3,4,1,0,0.0
35296,1,disloyal Customer,23,Business travel,Eco,1056,2,2,2,3,5,2,5,5,3,4,3,1,3,5,0,0.0
70408,0,disloyal Customer,70,Personal Travel,Eco,1562,2,1,2,2,4,2,4,4,2,2,1,3,2,4,0,0.0
46975,0,Loyal Customer,45,Personal Travel,Eco,737,4,5,4,4,5,5,5,4,4,4,4,4,4,4,0,0.0
48396,1,Loyal Customer,52,Personal Travel,Eco,587,4,4,4,4,5,4,5,5,4,4,3,4,3,5,10,0.0
87488,0,Loyal Customer,41,Business travel,Business,321,0,0,0,1,4,5,5,4,4,4,4,4,4,3,0,0.0
94729,1,Loyal Customer,44,Business travel,Business,2185,0,0,0,3,3,4,4,2,2,2,4,4,2,4,0,0.0
9020,1,disloyal Customer,33,Business travel,Business,173,2,2,2,4,2,2,2,2,5,5,5,4,4,2,19,13.0
94640,0,Loyal Customer,49,Business travel,Eco,273,1,2,2,2,4,3,3,1,1,1,1,3,1,3,0,0.0
111714,0,Loyal Customer,52,Personal Travel,Eco,495,2,3,2,3,1,4,4,1,1,2,1,1,1,3,14,0.0
22912,1,Loyal Customer,53,Personal Travel,Business,630,3,4,3,3,3,5,5,2,2,3,3,3,2,3,0,0.0
34274,1,Loyal Customer,51,Business travel,Business,280,2,2,2,2,5,4,2,5,5,5,5,4,5,3,37,14.0
104097,1,Loyal Customer,43,Business travel,Business,2301,4,4,5,4,5,5,5,5,5,4,5,3,5,3,0,0.0
6028,0,Loyal Customer,54,Business travel,Business,1751,3,3,4,3,4,3,2,3,3,3,3,3,3,4,0,0.0
18953,1,Loyal Customer,9,Personal Travel,Eco,448,4,5,4,5,4,4,4,4,2,1,5,3,1,4,17,14.0
54551,0,Loyal Customer,18,Personal Travel,Eco,925,4,4,4,4,3,4,3,3,4,2,5,4,5,3,9,0.0
73462,1,Loyal Customer,49,Personal Travel,Eco,1120,2,4,2,2,3,2,3,3,5,3,5,4,5,3,0,0.0
92348,1,disloyal Customer,18,Business travel,Eco,1365,1,1,1,4,2,1,3,2,1,5,4,1,1,2,1,0.0
30621,0,disloyal Customer,50,Business travel,Eco,524,1,0,1,4,1,1,1,1,2,3,4,2,3,1,0,8.0
60630,1,disloyal Customer,19,Business travel,Business,1620,5,0,5,1,2,5,2,2,3,3,5,3,5,2,0,0.0
64506,1,Loyal Customer,47,Business travel,Business,247,1,1,1,1,5,4,5,5,5,5,5,5,5,3,0,0.0
7077,0,Loyal Customer,36,Business travel,Eco,177,1,5,5,5,1,1,1,1,4,4,3,3,3,1,17,8.0
26232,1,Loyal Customer,31,Personal Travel,Eco,406,2,2,2,3,1,2,1,1,1,3,2,4,3,1,43,54.0
27369,0,disloyal Customer,17,Business travel,Eco,671,0,0,0,3,1,0,1,1,1,5,3,4,5,1,0,0.0
101821,0,Loyal Customer,37,Personal Travel,Eco,1521,5,5,5,3,4,5,4,4,3,1,4,5,2,4,0,0.0
8747,0,Loyal Customer,15,Personal Travel,Eco Plus,227,3,5,3,1,4,3,4,4,4,2,4,4,4,4,0,0.0
85251,0,Loyal Customer,14,Personal Travel,Eco,813,4,3,3,4,2,3,2,2,1,4,3,2,4,2,14,7.0
32440,0,disloyal Customer,40,Business travel,Business,102,3,3,3,2,5,3,4,5,2,3,2,2,1,5,26,33.0
128989,1,Loyal Customer,51,Personal Travel,Eco,236,4,5,4,1,5,4,5,5,2,1,1,3,1,5,0,0.0
49772,0,Loyal Customer,37,Business travel,Business,363,1,1,1,1,4,3,3,4,4,4,4,1,4,2,0,0.0
69377,0,Loyal Customer,67,Business travel,Eco,1089,3,5,5,5,3,3,4,4,4,3,4,4,4,4,0,0.0
37104,1,Loyal Customer,29,Business travel,Business,1063,2,1,1,1,2,2,2,2,1,5,3,4,1,2,4,0.0
54447,1,disloyal Customer,26,Business travel,Business,844,0,0,0,3,2,0,2,2,3,4,5,5,5,2,0,0.0
68090,0,Loyal Customer,26,Business travel,Business,813,3,5,3,3,4,4,4,4,4,5,5,4,5,4,0,0.0
95735,0,Loyal Customer,60,Business travel,Business,3565,3,3,3,3,5,5,4,4,4,4,4,4,4,5,1,0.0
90839,1,Loyal Customer,66,Business travel,Business,3871,4,2,2,2,5,3,2,4,4,4,4,3,4,2,2,0.0
32205,0,Loyal Customer,69,Business travel,Business,3932,0,4,0,3,5,1,3,5,5,5,5,2,5,4,0,0.0
125422,1,Loyal Customer,39,Business travel,Business,1832,2,4,4,4,5,3,4,2,2,1,2,1,2,4,0,0.0
98788,0,Loyal Customer,53,Business travel,Business,2852,5,5,5,5,5,5,4,5,5,5,5,4,5,5,0,0.0
89115,1,Loyal Customer,44,Business travel,Business,2116,2,2,2,2,4,4,4,4,4,4,4,3,4,3,25,14.0
126725,1,Loyal Customer,45,Business travel,Business,2402,2,1,2,2,3,4,4,5,5,5,5,4,5,3,0,0.0
47796,0,Loyal Customer,56,Business travel,Business,2507,3,3,3,3,3,2,3,5,5,5,5,2,5,4,63,97.0
34028,1,Loyal Customer,55,Personal Travel,Eco,1598,4,1,5,3,2,5,2,2,2,5,1,2,3,2,41,16.0
119027,1,Loyal Customer,35,Business travel,Business,1460,3,2,2,2,5,3,4,3,3,3,3,1,3,4,0,0.0
52744,1,Loyal Customer,59,Business travel,Business,3630,2,2,2,2,4,3,3,3,3,3,3,4,3,1,2,0.0
77394,1,Loyal Customer,38,Personal Travel,Eco,590,1,5,1,3,5,1,5,5,3,5,4,4,5,5,0,0.0
123129,0,Loyal Customer,25,Business travel,Business,1766,1,4,4,4,1,1,1,1,4,4,2,1,3,1,0,9.0
82305,0,Loyal Customer,60,Business travel,Business,986,2,2,2,2,4,5,5,3,3,4,3,5,3,5,0,0.0
33269,1,Loyal Customer,41,Personal Travel,Eco Plus,101,3,3,3,3,1,3,1,1,1,3,4,1,1,1,3,4.0
83739,0,Loyal Customer,40,Business travel,Business,2742,3,3,3,3,3,4,4,4,4,4,4,3,4,3,26,8.0
71508,1,Loyal Customer,41,Business travel,Business,3940,5,5,5,5,3,5,4,5,5,5,5,4,5,5,0,0.0
5541,1,Loyal Customer,52,Personal Travel,Eco,431,1,5,1,2,2,1,2,2,5,5,4,4,5,2,0,0.0
72541,1,Loyal Customer,13,Business travel,Business,1121,1,3,3,3,1,1,1,1,4,5,4,3,4,1,1,26.0
82402,0,Loyal Customer,20,Personal Travel,Eco,501,4,4,4,3,5,4,5,5,3,4,4,4,5,5,0,0.0
105379,0,disloyal Customer,24,Business travel,Eco,369,2,0,2,5,5,2,1,5,5,3,5,3,4,5,28,27.0
65027,0,Loyal Customer,68,Personal Travel,Eco,247,2,5,2,1,3,4,4,1,1,2,1,5,1,3,87,78.0
102511,0,Loyal Customer,51,Personal Travel,Eco,226,2,3,0,3,2,3,2,2,2,0,3,2,2,2,0,0.0
103587,1,Loyal Customer,60,Business travel,Business,2815,4,4,4,4,5,4,4,5,5,5,5,3,5,5,37,25.0
89021,1,Loyal Customer,59,Business travel,Business,3711,4,4,4,4,3,4,4,5,5,5,5,3,5,4,86,79.0
63592,0,disloyal Customer,26,Business travel,Eco,2133,4,4,4,1,2,4,3,2,1,3,1,3,5,2,67,67.0
51514,0,Loyal Customer,49,Business travel,Eco,261,4,5,5,5,1,5,2,4,4,4,4,4,4,4,0,0.0
78213,1,Loyal Customer,50,Personal Travel,Eco,153,4,4,4,3,5,4,5,5,3,4,1,2,2,5,0,0.0
96250,1,Loyal Customer,10,Personal Travel,Eco,460,3,5,3,1,3,3,3,3,1,3,4,4,2,3,6,0.0
126383,1,Loyal Customer,65,Personal Travel,Eco,507,2,4,2,2,1,2,1,1,5,3,4,4,4,1,2,5.0
55591,1,disloyal Customer,42,Business travel,Business,419,2,2,2,5,4,2,4,4,3,5,5,3,5,4,0,0.0
52525,1,Loyal Customer,42,Business travel,Business,110,1,1,1,1,2,3,2,5,5,5,4,1,5,2,0,0.0
104121,0,Loyal Customer,42,Personal Travel,Business,448,3,4,3,3,1,4,1,3,3,3,3,1,3,2,25,8.0
121474,0,Loyal Customer,47,Personal Travel,Eco,331,4,5,4,4,5,4,5,5,5,4,5,4,5,3,6,0.0
39136,0,Loyal Customer,33,Personal Travel,Eco,190,3,5,3,1,2,3,2,2,3,5,4,4,4,2,0,0.0
129208,0,Loyal Customer,20,Personal Travel,Eco,2288,2,2,2,3,2,2,2,2,4,1,3,4,4,2,0,11.0
26365,0,disloyal Customer,36,Business travel,Eco,894,3,3,3,4,3,3,3,3,2,5,2,4,4,3,0,0.0
62186,1,disloyal Customer,35,Business travel,Eco,1491,4,4,4,4,4,4,4,4,5,1,1,2,4,4,0,0.0
82046,0,Loyal Customer,10,Personal Travel,Eco,1454,2,2,2,2,5,2,5,5,4,3,2,2,3,5,0,0.0
15087,1,disloyal Customer,36,Business travel,Eco,322,2,4,2,3,1,2,1,1,1,5,3,1,3,1,2,11.0
107100,1,Loyal Customer,47,Personal Travel,Eco,562,3,5,3,4,4,3,4,4,5,2,5,5,5,4,10,0.0
36466,0,disloyal Customer,48,Business travel,Eco Plus,867,3,3,3,3,5,3,5,5,4,4,3,5,5,5,0,0.0
59266,1,Loyal Customer,30,Business travel,Eco,4963,1,1,1,1,1,1,1,2,2,4,3,1,3,1,0,0.0
57183,1,Loyal Customer,17,Personal Travel,Eco,2227,1,1,1,2,5,1,5,5,1,5,1,2,2,5,52,49.0
19210,0,Loyal Customer,43,Business travel,Eco,459,3,4,5,4,3,4,4,3,3,3,3,4,3,2,0,4.0
11707,0,Loyal Customer,52,Business travel,Business,3338,3,3,5,3,5,5,4,3,3,4,3,4,3,3,0,0.0
82731,0,Loyal Customer,27,Personal Travel,Business,409,3,3,3,3,5,3,5,5,5,3,5,1,4,5,0,0.0
95430,0,Loyal Customer,41,Business travel,Business,2259,4,4,4,4,3,5,5,5,5,5,5,4,5,3,112,102.0
44584,0,Loyal Customer,13,Personal Travel,Eco,157,3,4,3,4,2,3,2,2,2,4,4,4,4,2,0,0.0
72664,1,Loyal Customer,44,Personal Travel,Eco,985,3,5,3,5,4,3,2,4,4,5,4,5,4,4,0,0.0
82066,0,Loyal Customer,48,Business travel,Business,2336,2,2,2,2,4,5,5,5,5,5,5,3,5,3,35,25.0
18924,0,Loyal Customer,34,Personal Travel,Eco,448,1,3,1,3,3,1,3,3,2,3,5,1,1,3,0,0.0
78336,1,Loyal Customer,50,Business travel,Business,1547,5,5,5,5,4,5,5,4,4,4,4,4,4,5,0,0.0
59518,1,Loyal Customer,21,Personal Travel,Business,854,3,5,3,5,4,3,4,4,4,4,5,4,5,4,3,0.0
126527,0,disloyal Customer,9,Business travel,Business,644,3,3,3,3,1,3,1,1,3,3,3,2,2,1,1,10.0
73941,0,Loyal Customer,48,Business travel,Business,2342,3,4,4,4,3,3,3,4,5,3,3,3,3,3,4,0.0
60801,0,disloyal Customer,27,Business travel,Eco,472,3,2,3,3,1,3,1,1,3,5,3,2,4,1,19,51.0
55515,1,disloyal Customer,28,Business travel,Eco,991,1,1,1,4,1,1,1,1,2,4,4,4,4,1,113,114.0
9761,1,Loyal Customer,53,Business travel,Business,1515,2,2,2,2,4,5,5,5,5,5,5,5,5,5,0,0.0
110375,0,Loyal Customer,40,Business travel,Business,787,4,3,3,3,4,1,2,4,4,4,4,1,4,4,19,18.0
43680,1,Loyal Customer,43,Business travel,Business,489,4,4,4,4,2,4,2,4,4,4,4,2,4,5,37,47.0
103488,0,Loyal Customer,56,Personal Travel,Eco,440,2,5,2,2,3,4,5,2,2,2,2,3,2,5,10,1.0
17517,0,Loyal Customer,32,Personal Travel,Eco,341,4,5,4,2,2,4,3,2,4,4,5,3,5,2,118,108.0
8803,1,disloyal Customer,33,Business travel,Business,552,3,3,3,4,3,3,3,3,3,3,4,3,5,3,0,0.0
49243,0,disloyal Customer,20,Business travel,Eco,110,3,0,3,3,4,3,4,4,1,1,2,3,4,4,0,4.0
123042,1,disloyal Customer,21,Business travel,Eco,468,2,0,2,4,4,2,4,4,3,2,5,5,4,4,17,39.0
24431,0,Loyal Customer,63,Personal Travel,Eco,634,2,5,2,2,3,4,5,1,1,2,1,3,1,5,0,1.0
7780,0,Loyal Customer,23,Personal Travel,Eco,1080,3,1,3,3,2,3,2,2,3,5,4,3,4,2,0,0.0
123055,0,Loyal Customer,45,Business travel,Business,507,4,4,4,4,4,5,5,5,5,5,5,4,5,4,0,0.0
58972,0,Loyal Customer,43,Business travel,Business,1846,5,5,5,5,5,3,4,5,5,5,5,4,5,3,2,5.0
109391,0,Loyal Customer,50,Personal Travel,Eco,1046,3,4,3,3,4,5,4,4,4,3,4,3,4,5,36,30.0
50057,1,Loyal Customer,52,Business travel,Eco,326,4,4,4,4,4,4,4,4,3,4,1,1,1,4,0,0.0
79480,1,Loyal Customer,52,Business travel,Business,762,3,4,4,4,5,4,3,3,3,3,3,1,3,4,1,0.0
106813,0,Loyal Customer,46,Business travel,Business,1488,2,2,2,2,3,5,5,5,5,5,5,5,5,3,0,10.0
25331,1,disloyal Customer,30,Business travel,Eco,829,1,1,1,3,4,1,4,4,2,5,2,3,3,4,0,0.0
104398,1,Loyal Customer,46,Business travel,Business,2370,5,5,5,5,5,5,4,5,5,5,5,4,5,3,111,108.0
4430,0,Loyal Customer,46,Business travel,Business,2131,2,2,2,2,2,5,4,2,2,2,2,4,2,5,0,0.0
15765,0,Loyal Customer,41,Business travel,Business,2849,0,1,1,2,2,4,3,3,3,3,4,5,3,2,0,0.0
22546,0,Loyal Customer,45,Business travel,Business,1756,3,3,3,3,3,5,5,5,5,5,5,4,5,5,0,3.0
127814,1,Loyal Customer,62,Business travel,Eco,1262,3,1,1,1,3,3,3,3,1,3,3,4,3,3,0,0.0
118643,1,Loyal Customer,51,Business travel,Business,1516,5,5,2,5,5,4,5,4,4,4,4,4,4,3,4,4.0
95948,0,Loyal Customer,52,Business travel,Business,1549,1,1,1,1,2,5,4,5,5,5,5,4,5,3,22,22.0
24732,0,Loyal Customer,45,Business travel,Business,1805,1,1,1,1,5,5,4,5,5,5,5,5,5,5,0,0.0
67100,1,Loyal Customer,41,Business travel,Business,2899,4,4,4,4,4,5,5,5,5,5,5,5,5,4,0,0.0
106925,1,Loyal Customer,42,Personal Travel,Eco,1259,1,5,1,4,1,1,3,1,3,2,4,3,5,1,0,2.0
93213,0,Loyal Customer,68,Personal Travel,Eco,1845,2,5,2,1,5,5,5,4,4,2,4,4,4,5,10,5.0
28850,0,disloyal Customer,14,Business travel,Eco,978,3,3,3,4,4,3,5,4,1,1,4,4,3,4,0,0.0
92471,0,Loyal Customer,60,Business travel,Business,1947,5,3,5,5,4,3,5,5,5,5,5,3,5,4,8,0.0
16816,1,Loyal Customer,26,Business travel,Eco,645,5,3,3,3,5,5,4,5,2,5,3,2,3,5,101,98.0
71587,0,Loyal Customer,41,Business travel,Business,3247,5,5,5,5,2,5,5,4,4,4,4,3,4,3,0,0.0
80197,0,Loyal Customer,60,Personal Travel,Eco,2475,4,1,4,2,3,2,1,3,3,4,1,2,3,1,6,0.0
